Id,WnvPresent
47393,0.0150625
47394,0.030192934782608694
47395,0.02785960144927536
47396,0.02585960144927536
47397,0.02885960144927536
47398,0.02885960144927536
47399,0.02885960144927536
47400,0.03219293478260869
47401,0.0120625
47402,0.031192934782608695
47403,0.025192934782608697
47404,0.021192934782608697
47405,0.025192934782608697
47406,0.025192934782608697
47407,0.025192934782608697
47408,0.041859601449275356
47409,0.0140625
47410,0.034192934782608694
47411,0.02385960144927536
47412,0.021859601449275363
47413,0.02585960144927536
47414,0.02585960144927536
47415,0.02585960144927536
47416,0.036192934782608696
47417,0.0110625
47418,0.03219293478260869
47419,0.024192934782608696
47420,0.020192934782608696
47421,0.024192934782608696
47422,0.024192934782608696
47423,0.024192934782608696
47424,0.04528333333333333
47425,0.04528333333333333
47426,0.02666666666666667
47427,0.05508333333333334
47428,0.036733333333333326
47429,0.034733333333333324
47430,0.039733333333333336
47431,0.039733333333333336
47432,0.039733333333333336
47433,0.015192934782608695
47434,0.0340625
47435,0.017192934782608697
47436,0.018192934782608694
47437,0.015192934782608695
47438,0.019192934782608695
47439,0.019192934782608695
47440,0.019192934782608695
47441,0.022881030020703935
47442,0.0195625
47443,0.011192934782608695
47444,0.015681030020703934
47445,0.013764363354037266
47446,0.0178476966873706
47447,0.0178476966873706
47448,0.0178476966873706
47449,0.016192934782608696
47450,0.0090625
47451,0.022192934782608694
47452,0.013192934782608695
47453,0.010192934782608696
47454,0.013192934782608695
47455,0.013192934782608695
47456,0.013192934782608695
47457,0.018192934782608694
47458,0.0190625
47459,0.041192934782608694
47460,0.020192934782608696
47461,0.017192934782608697
47462,0.022192934782608694
47463,0.022192934782608694
47464,0.022192934782608694
47465,0.05235960144927536
47466,0.0280625
47467,0.0071929347826086955
47468,0.03185960144927536
47469,0.024859601449275362
47470,0.03185960144927536
47471,0.03185960144927536
47472,0.03185960144927536
47473,0.0661929347826087
47474,0.0210625
47475,0.0391929347826087
47476,0.04019293478260869
47477,0.0371929347826087
47478,0.042192934782608695
47479,0.042192934782608695
47480,0.042192934782608695
47481,0.04885960144927536
47482,0.0240625
47483,0.026192934782608694
47484,0.02785960144927536
47485,0.02685960144927536
47486,0.02885960144927536
47487,0.02885960144927536
47488,0.02885960144927536
47489,0.019192934782608695
47490,0.0170625
47491,0.023192934782608695
47492,0.013192934782608695
47493,0.013192934782608695
47494,0.013192934782608695
47495,0.013192934782608695
47496,0.013192934782608695
47497,0.0257125
47498,0.0130625
47499,0.0229625
47500,0.015462499999999999
47501,0.015462499999999999
47502,0.0184625
47503,0.0184625
47504,0.0184625
47505,0.008342934782608696
47506,0.0110625
47507,0.010192934782608696
47508,0.004692934782608695
47509,0.005692934782608695
47510,0.006692934782608695
47511,0.006692934782608695
47512,0.006692934782608695
47513,0.0328125
47514,0.0160625
47515,0.0598125
47516,0.025395833333333336
47517,0.025395833333333336
47518,0.028895833333333336
47519,0.028895833333333336
47520,0.028895833333333336
47521,0.0497929347826087
47522,0.0165625
47523,0.058192934782608695
47524,0.03085960144927536
47525,0.03185960144927536
47526,0.03635960144927536
47527,0.03635960144927536
47528,0.03635960144927536
47529,0.08172222222222221
47530,0.046823809523809524
47531,0.07432936507936509
47532,0.06331269841269842
47533,0.059062698412698414
47534,0.0663126984126984
47535,0.0663126984126984
47536,0.0663126984126984
47537,0.05085960144927536
47538,0.0110625
47539,0.027192934782608695
47540,0.022859601449275364
47541,0.020859601449275362
47542,0.023859601449275365
47543,0.023859601449275365
47544,0.023859601449275365
47545,0.014192934782608696
47546,0.0130625
47547,0.0061929347826086955
47548,0.009192934782608695
47549,0.0071929347826086955
47550,0.010192934782608696
47551,0.010192934782608696
47552,0.010192934782608696
47553,0.0090625
47554,0.0120625
47555,0.0375625
47556,0.0120625
47557,0.0120625
47558,0.0140625
47559,0.0140625
47560,0.0140625
47561,0.020192934782608696
47562,0.0150625
47563,0.009192934782608695
47564,0.011192934782608695
47565,0.009192934782608695
47566,0.012192934782608696
47567,0.012192934782608696
47568,0.012192934782608696
47569,0.013192934782608695
47570,0.0220625
47571,0.0071929347826086955
47572,0.009192934782608695
47573,0.0071929347826086955
47574,0.009192934782608695
47575,0.009192934782608695
47576,0.009192934782608695
47577,0.0041929347826086955
47578,0.0100625
47579,0.0379429347826087
47580,0.009192934782608695
47581,0.008192934782608696
47582,0.011192934782608695
47583,0.011192934782608695
47584,0.011192934782608695
47585,0.024942934782608697
47586,0.0220625
47587,0.011192934782608695
47588,0.020192934782608696
47589,0.018192934782608694
47590,0.021192934782608697
47591,0.021192934782608697
47592,0.021192934782608697
47593,0.017609601449275362
47594,0.0220625
47595,0.014859601449275362
47596,0.011359601449275362
47597,0.011359601449275362
47598,0.014359601449275361
47599,0.014359601449275361
47600,0.014359601449275361
47601,0.16274523809523808
47602,0.07055
47603,0.11682216117216115
47604,0.10536428571428573
47605,0.10661428571428574
47606,0.1190309523809524
47607,0.1190309523809524
47608,0.1190309523809524
47609,0.0251625
47610,0.0176625
47611,0.043951544289044284
47612,0.0246625
47613,0.023412500000000003
47614,0.0256625
47615,0.0256625
47616,0.0256625
47617,0.08269166666666668
47618,0.04473333333333333
47619,0.0688852564102564
47620,0.06394166666666667
47621,0.05794166666666667
47622,0.06594166666666666
47623,0.06594166666666666
47624,0.06594166666666666
47625,0.026592934782608695
47626,0.018054656862745096
47627,0.02625816802549539
47628,0.016192338022165388
47629,0.017942338022165386
47630,0.02094233802216539
47631,0.02094233802216539
47632,0.02094233802216539
47633,0.00812626811594203
47634,0.01619751400560224
47635,0.006472453739781105
47636,0.008501861831689198
47637,0.009109004688832054
47638,0.011501861831689197
47639,0.011501861831689197
47640,0.011501861831689197
47641,0.018826268115942027
47642,0.02039751400560224
47643,0.011472453739781105
47644,0.0117018618316892
47645,0.012309004688832054
47646,0.014701861831689199
47647,0.014701861831689199
47648,0.014701861831689199
47649,0.011126268115942028
47650,0.01819751400560224
47651,0.011472453739781105
47652,0.011501861831689197
47653,0.011109004688832054
47654,0.013501861831689197
47655,0.013501861831689197
47656,0.013501861831689197
47657,0.02412626811594203
47658,0.023054656862745094
47659,0.02425816802549539
47660,0.019359004688832056
47661,0.023109004688832056
47662,0.023359004688832057
47663,0.023359004688832057
47664,0.023359004688832057
47665,0.018626268115942028
47666,0.0250546568627451
47667,0.018329596596923958
47668,0.015859004688832053
47669,0.015609004688832055
47670,0.018859004688832056
47671,0.018859004688832056
47672,0.018859004688832056
47673,0.03664293478260869
47674,0.06203084733893558
47675,0.05380856485089222
47676,0.04908519516502254
47677,0.045775671355498725
47678,0.055085195165022534
47679,0.055085195165022534
47680,0.055085195165022534
47681,0.01782626811594203
47682,0.02339751400560224
47683,0.008472453739781104
47684,0.013701861831689196
47685,0.013309004688832055
47686,0.016701861831689195
47687,0.016701861831689195
47688,0.016701861831689195
47689,0.03632626811594203
47690,0.032197514005602244
47691,0.010708564850892216
47692,0.020501861831689196
47693,0.017109004688832054
47694,0.021501861831689197
47695,0.021501861831689197
47696,0.021501861831689197
47697,0.06812626811594202
47698,0.02719751400560224
47699,0.009583564850892217
47700,0.031501861831689196
47701,0.025109004688832055
47702,0.0345018618316892
47703,0.0345018618316892
47704,0.0345018618316892
47705,0.02062626811594203
47706,0.01719751400560224
47707,0.010472453739781104
47708,0.015501861831689197
47709,0.014109004688832055
47710,0.015501861831689197
47711,0.015501861831689197
47712,0.015501861831689197
47713,0.07029166666666668
47714,0.032266666666666666
47715,0.060710256410256416
47716,0.05468333333333335
47717,0.05068333333333333
47718,0.05768333333333334
47719,0.05768333333333334
47720,0.05768333333333334
47721,0.013162499999999999
47722,0.0179125
47723,0.02912545733252255
47724,0.013836413043478261
47725,0.014586413043478262
47726,0.01683641304347826
47727,0.01683641304347826
47728,0.01683641304347826
47729,0.07912626811594202
47730,0.03599583333333334
47731,0.06019934449608363
47732,0.05330018115942029
47733,0.05105018115942028
47734,0.05830018115942029
47735,0.05830018115942029
47736,0.05830018115942029
47737,0.052326268115942036
47738,0.01819751400560224
47739,0.011708564850892214
47740,0.024501861831689196
47741,0.022109004688832055
47742,0.026501861831689198
47743,0.026501861831689198
47744,0.026501861831689198
47745,0.09206666666666667
47746,0.04756666666666666
47747,0.06975192307692307
47748,0.06864166666666668
47749,0.06264166666666668
47750,0.07164166666666669
47751,0.07164166666666669
47752,0.07164166666666669
47753,0.12409166666666667
47754,0.057449999999999994
47755,0.10839954212454211
47756,0.09307500000000002
47757,0.08965833333333334
47758,0.09907500000000001
47759,0.09907500000000001
47760,0.09907500000000001
47761,0.09335833333333333
47762,0.050867063492063484
47763,0.0726570818070818
47764,0.064615873015873
47765,0.06017142857142857
47766,0.06978253968253968
47767,0.06978253968253968
47768,0.06978253968253968
47769,0.029126268115942024
47770,0.013995833333333334
47771,0.038199344496083636
47772,0.02230018115942029
47773,0.02305018115942029
47774,0.02430018115942029
47775,0.02430018115942029
47776,0.02430018115942029
47777,0.033412500000000005
47778,0.0161625
47779,0.0826730763801416
47780,0.03233641304347826
47781,0.03308641304347826
47782,0.03533641304347826
47783,0.03533641304347826
47784,0.03533641304347826
47785,0.0369125
47786,0.0171625
47787,0.0566730763801416
47788,0.02933641304347826
47789,0.03208641304347826
47790,0.03433641304347826
47791,0.03433641304347826
47792,0.03433641304347826
47793,0.02812626811594203
47794,0.01219751400560224
47795,0.008472453739781106
47796,0.012501861831689198
47797,0.014109004688832055
47798,0.016501861831689196
47799,0.016501861831689196
47800,0.016501861831689196
47801,0.02412626811594203
47802,0.009197514005602241
47803,0.020401025168352533
47804,0.013501861831689197
47805,0.017109004688832054
47806,0.017501861831689197
47807,0.017501861831689197
47808,0.017501861831689197
47809,0.023226268115942028
47810,0.06519751400560224
47811,0.015808564850892215
47812,0.03416852849835587
47813,0.03310900468883205
47814,0.03716852849835587
47815,0.03716852849835587
47816,0.03716852849835587
47817,0.01062626811594203
47818,0.01019751400560224
47819,0.018472453739781104
47820,0.009001861831689197
47821,0.009609004688832055
47822,0.011001861831689197
47823,0.011001861831689197
47824,0.011001861831689197
47825,0.02182626811594203
47826,0.01839751400560224
47827,0.014472453739781104
47828,0.014701861831689197
47829,0.014309004688832054
47830,0.015701861831689198
47831,0.015701861831689198
47832,0.015701861831689198
47833,0.03820960144927536
47834,0.01119751400560224
47835,0.02058356485089222
47836,0.020751861831689197
47837,0.017359004688832055
47838,0.021751861831689197
47839,0.021751861831689197
47840,0.021751861831689197
47841,0.10579293478260869
47842,0.026495833333333333
47843,0.11596293145260538
47844,0.0712929347826087
47845,0.0700429347826087
47846,0.0802929347826087
47847,0.0802929347826087
47848,0.0802929347826087
47849,0.07902626811594203
47850,0.02632916666666666
47851,0.10291747690715082
47852,0.05852626811594204
47853,0.05827626811594204
47854,0.06552626811594203
47855,0.06552626811594203
47856,0.06552626811594203
47857,0.02362626811594203
47858,0.01819751400560224
47859,0.016472453739781106
47860,0.016501861831689196
47861,0.016109004688832054
47862,0.017501861831689197
47863,0.017501861831689197
47864,0.017501861831689197
47865,0.047292934782608695
47866,0.017495833333333332
47867,0.03713684449608363
47868,0.03346684782608696
47869,0.033216847826086957
47870,0.03646684782608695
47871,0.03646684782608695
47872,0.03646684782608695
47873,0.03412626811594203
47874,0.019995833333333334
47875,0.04619934449608363
47876,0.02630018115942029
47877,0.028050181159420286
47878,0.029300181159420288
47879,0.029300181159420288
47880,0.029300181159420288
47881,0.0239125
47882,0.015162499999999999
47883,0.0486730763801416
47884,0.01833641304347826
47885,0.019086413043478263
47886,0.021336413043478265
47887,0.021336413043478265
47888,0.021336413043478265
47889,0.0171625
47890,0.0201625
47891,0.04362545733252255
47892,0.01633641304347826
47893,0.018086413043478262
47894,0.021336413043478265
47895,0.021336413043478265
47896,0.021336413043478265
47897,0.06412626811594202
47898,0.015995833333333334
47899,0.033025431452605364
47900,0.038126268115942025
47901,0.03487626811594203
47902,0.039126268115942026
47903,0.039126268115942026
47904,0.039126268115942026
47905,0.01612626811594203
47906,0.01819751400560224
47907,0.009472453739781103
47908,0.013501861831689197
47909,0.015109004688832054
47910,0.016501861831689196
47911,0.016501861831689196
47912,0.016501861831689196
47913,0.09112626811594203
47914,0.03099583333333333
47915,0.07619934449608362
47916,0.05830018115942029
47917,0.05305018115942029
47918,0.0663001811594203
47919,0.0663001811594203
47920,0.0663001811594203
47921,0.032376268115942027
47922,0.01669751400560224
47923,0.010708564850892215
47924,0.018251861831689198
47925,0.014859004688832054
47926,0.020251861831689196
47927,0.020251861831689196
47928,0.020251861831689196
47929,0.03480960144927536
47930,0.038030847338935574
47931,0.020808564850892216
47932,0.03558519516502253
47933,0.03152567135549872
47934,0.03858519516502254
47935,0.03858519516502254
47936,0.03858519516502254
47937,0.08379293478260871
47938,0.025995833333333333
47939,0.06519934449608362
47940,0.05996684782608695
47941,0.05671684782608696
47942,0.06296684782608696
47943,0.06296684782608696
47944,0.06296684782608696
47945,0.040292934782608696
47946,0.016495833333333335
47947,0.03913684449608363
47948,0.030466847826086954
47949,0.031216847826086955
47950,0.03346684782608696
47951,0.03346684782608696
47952,0.03346684782608696
47953,0.0692929347826087
47954,0.018495833333333333
47955,0.06713684449608362
47956,0.04946684782608696
47957,0.046216847826086954
47958,0.05246684782608695
47959,0.05246684782608695
47960,0.05246684782608695
47961,0.10841250000000001
47962,0.025245833333333332
47963,0.12058249666999667
47964,0.0709125
47965,0.0716625
47966,0.07991250000000001
47967,0.07991250000000001
47968,0.07991250000000001
47969,0.08424166666666667
47970,0.043516666666666676
47971,0.05862692307692308
47972,0.06246666666666667
47973,0.05913333333333333
47974,0.06713333333333334
47975,0.06713333333333334
47976,0.06713333333333334
47977,0.018933333333333333
47978,0.017683333333333332
47979,0.04588904428904429
47980,0.019433333333333334
47981,0.023183333333333334
47982,0.025433333333333332
47983,0.025433333333333332
47984,0.025433333333333332
47985,0.0291625
47986,0.0201625
47987,0.07362545733252256
47988,0.025336413043478265
47989,0.026086413043478262
47990,0.030336413043478262
47991,0.030336413043478262
47992,0.030336413043478262
47993,0.026126268115942028
47994,0.01819751400560224
47995,0.010472453739781104
47996,0.013501861831689197
47997,0.015109004688832054
47998,0.017501861831689197
47999,0.017501861831689197
48000,0.017501861831689197
